time,r
2020-03-11 16:22:28.000,1
2020-03-11 16:22:28.240,1
2020-03-11 16:22:28.500,1
2020-03-11 16:22:28.740,1
2020-03-11 16:22:29.000,1
2020-03-11 16:22:29.240,1
2020-03-11 16:22:29.500,1
2020-03-11 16:22:29.740,1
2020-03-11 16:22:30.000,1
2020-03-11 16:22:30.240,1
2020-03-11 16:22:30.500,1
2020-03-11 16:22:30.680,1
2020-03-11 16:22:38.500,1
2020-03-11 16:22:38.740,1
2020-03-11 16:22:39.000,1
2020-03-11 16:22:39.240,1
2020-03-11 16:22:39.500,1
2020-03-11 16:22:39.740,1
2020-03-11 16:22:40.000,1
2020-03-11 16:22:40.240,1
2020-03-11 16:22:40.500,1
2020-03-11 16:22:40.740,1
2020-03-11 16:22:41.000,1
2020-03-11 16:22:41.240,1
2020-03-11 16:22:41.500,1
2020-03-11 16:22:41.740,1
2020-03-11 16:22:42.000,1
2020-03-11 16:22:42.240,1
2020-03-11 16:22:42.500,1
2020-03-11 16:22:42.740,1
2020-03-11 16:22:43.000,1
2020-03-11 16:22:43.240,1
2020-03-11 16:22:43.500,1
2020-03-11 16:22:43.740,1
2020-03-11 16:22:44.000,1
2020-03-11 16:22:44.240,1
2020-03-11 16:22:44.500,1
2020-03-11 16:22:44.740,1
2020-03-11 16:22:45.000,1
2020-03-11 16:22:45.240,1
2020-03-11 16:22:45.500,1
2020-03-11 16:22:45.740,1
2020-03-11 16:22:46.000,1
2020-03-11 16:22:46.240,1
2020-03-11 16:22:46.500,1
2020-03-11 16:22:46.740,1
2020-03-11 16:22:47.000,1
2020-03-11 16:22:47.240,1
2020-03-11 16:22:47.500,1
2020-03-11 16:22:47.660,1
2020-03-11 16:22:51.000,1
2020-03-11 16:22:51.240,1
2020-03-11 16:22:51.500,1
2020-03-11 16:22:51.740,1
2020-03-11 16:22:52.000,1
2020-03-11 16:22:52.240,1
2020-03-11 16:22:52.500,1
2020-03-11 16:22:52.740,1
2020-03-11 16:22:53.000,1
2020-03-11 16:22:53.240,1
2020-03-11 16:22:53.500,1
2020-03-11 16:22:53.740,1
2020-03-11 16:22:54.000,1
2020-03-11 16:22:54.240,1
2020-03-11 16:22:54.500,1
2020-03-11 16:22:54.740,1
2020-03-11 16:22:55.000,1
2020-03-11 16:22:55.040,0
2020-03-11 16:23:15.500,1
2020-03-11 16:23:15.740,1
2020-03-11 16:23:16.000,1
2020-03-11 16:23:16.240,1
2020-03-11 16:23:16.500,1
2020-03-11 16:23:16.740,1
2020-03-11 16:23:17.000,1
2020-03-11 16:23:17.240,1
2020-03-11 16:23:17.500,1
2020-03-11 16:23:17.740,1
2020-03-11 16:23:18.000,1
2020-03-11 16:23:18.240,1
2020-03-11 16:23:18.500,1
2020-03-11 16:23:18.740,1
2020-03-11 16:23:19.000,1
2020-03-11 16:23:19.240,1
2020-03-11 16:23:19.500,1
2020-03-11 16:23:19.740,1
2020-03-11 16:23:20.000,1
2020-03-11 16:23:20.240,1
2020-03-11 16:23:20.500,1
2020-03-11 16:23:20.740,1
2020-03-11 16:23:21.000,1
2020-03-11 16:23:21.240,1
2020-03-11 16:23:21.500,1
2020-03-11 16:23:21.740,1
2020-03-11 16:23:22.000,1
2020-03-11 16:23:22.240,1
2020-03-11 16:23:22.500,1
2020-03-11 16:23:22.740,1
2020-03-11 16:23:23.000,1
2020-03-11 16:23:23.240,1
2020-03-11 16:23:23.500,1
2020-03-11 16:23:23.740,1
2020-03-11 16:23:24.000,1
2020-03-11 16:23:24.240,1
2020-03-11 16:23:24.500,1
2020-03-11 16:23:24.680,1
2020-03-11 16:23:26.500,1
2020-03-11 16:23:26.740,1
2020-03-11 16:23:27.000,1
2020-03-11 16:23:27.240,1
2020-03-11 16:23:27.500,1
2020-03-11 16:23:27.740,1
2020-03-11 16:23:28.000,1
2020-03-11 16:23:28.240,1
2020-03-11 16:23:28.500,1
2020-03-11 16:23:28.740,1
2020-03-11 16:23:29.000,1
2020-03-11 16:23:29.240,1
2020-03-11 16:23:29.500,1
2020-03-11 16:23:29.740,1
2020-03-11 16:23:30.000,1
2020-03-11 16:23:30.240,1
2020-03-11 16:23:30.500,1
2020-03-11 16:23:30.740,1
2020-03-11 16:23:31.000,1
2020-03-11 16:23:31.240,1
2020-03-11 16:23:31.500,1
2020-03-11 16:23:31.740,1
2020-03-11 16:23:32.000,1
2020-03-11 16:23:32.240,1
2020-03-11 16:23:32.500,1
2020-03-11 16:23:32.740,1
2020-03-11 16:23:33.000,1
2020-03-11 16:23:33.240,1
2020-03-11 16:23:33.500,1
2020-03-11 16:23:33.740,1
2020-03-11 16:23:34.000,1
2020-03-11 16:23:34.240,1
2020-03-11 16:23:34.500,1
2020-03-11 16:23:34.740,1
2020-03-11 16:23:35.000,1
2020-03-11 16:23:35.240,1
2020-03-11 16:23:35.500,1
2020-03-11 16:23:35.740,1
2020-03-11 16:23:36.000,1
2020-03-11 16:23:36.240,1
2020-03-11 16:23:36.500,1
2020-03-11 16:23:36.740,1
2020-03-11 16:23:37.000,1
2020-03-11 16:23:37.240,1
2020-03-11 16:23:37.500,1
2020-03-11 16:23:37.740,1
2020-03-11 16:23:38.000,1
2020-03-11 16:23:38.240,1
2020-03-11 16:23:38.500,1
2020-03-11 16:23:38.740,1
2020-03-11 16:23:39.000,1
2020-03-11 16:23:39.240,1
2020-03-11 16:23:39.500,1
2020-03-11 16:23:39.740,1
2020-03-11 16:23:40.000,1
2020-03-11 16:23:40.240,1
2020-03-11 16:23:40.500,1
2020-03-11 16:23:40.740,1
2020-03-11 16:23:41.000,1
2020-03-11 16:23:41.240,1
2020-03-11 16:23:41.500,1
2020-03-11 16:23:41.740,1
2020-03-11 16:23:42.000,1
2020-03-11 16:23:42.240,1
2020-03-11 16:23:42.500,1
2020-03-11 16:23:42.740,1
2020-03-11 16:23:43.000,1
2020-03-11 16:23:43.240,1
2020-03-11 16:23:43.500,1
2020-03-11 16:23:43.740,1
2020-03-11 16:23:44.000,1
2020-03-11 16:23:44.240,1
2020-03-11 16:23:44.500,1
2020-03-11 16:23:44.740,1
2020-03-11 16:23:45.000,1
2020-03-11 16:23:45.240,1
2020-03-11 16:23:45.500,1
2020-03-11 16:23:45.740,1
2020-03-11 16:23:46.000,1
2020-03-11 16:23:51.740,1
2020-03-11 16:23:52.000,1
2020-03-11 16:23:52.240,1
2020-03-11 16:23:52.500,1
2020-03-11 16:23:52.740,1
2020-03-11 16:23:53.000,1
2020-03-11 16:23:53.240,1
2020-03-11 16:23:53.500,1
2020-03-11 16:23:53.740,1
2020-03-11 16:23:54.000,1
2020-03-11 16:23:54.240,1
2020-03-11 16:23:54.500,1
2020-03-11 16:23:54.740,1
2020-03-11 16:23:55.000,1
2020-03-11 16:23:55.240,1
2020-03-11 16:23:55.500,1
2020-03-11 16:23:55.740,1
2020-03-11 16:23:56.000,1
2020-03-11 16:23:56.240,1
2020-03-11 16:23:56.500,1
2020-03-11 16:23:56.740,1
2020-03-11 16:23:57.000,1
2020-03-11 16:23:57.240,1
2020-03-11 16:23:57.500,1
2020-03-11 16:23:57.740,1
2020-03-11 16:23:58.000,1
2020-03-11 16:23:58.240,1
2020-03-11 16:23:58.500,1
2020-03-11 16:23:58.740,1
2020-03-11 16:23:59.000,1
2020-03-11 16:23:59.240,1
2020-03-11 16:23:59.500,1
2020-03-11 16:23:59.740,1
2020-03-11 16:24:00.000,1
2020-03-11 16:24:00.240,1
2020-03-11 16:24:00.500,1
2020-03-11 16:24:00.740,1
2020-03-11 16:24:01.000,1
2020-03-11 16:24:01.160,1
2020-03-11 16:24:01.500,1
2020-03-11 16:24:01.740,1
2020-03-11 16:24:02.000,1
2020-03-11 16:24:02.240,1
2020-03-11 16:24:02.500,1
2020-03-11 16:24:02.740,1
2020-03-11 16:24:03.000,1
2020-03-11 16:24:03.240,1
2020-03-11 16:24:03.500,1
2020-03-11 16:24:03.740,1
2020-03-11 16:24:04.000,1
2020-03-11 16:24:04.240,1
2020-03-11 16:24:04.500,1
2020-03-11 16:24:04.740,1
2020-03-11 16:24:05.000,1
2020-03-11 16:24:05.240,1
2020-03-11 16:24:05.500,1
2020-03-11 16:24:05.740,1
2020-03-11 16:24:06.000,1
2020-03-11 16:24:06.240,1
2020-03-11 16:24:06.500,1
2020-03-11 16:24:06.740,1
2020-03-11 16:24:07.000,1
2020-03-11 16:24:07.240,1
2020-03-11 16:24:07.500,1
2020-03-11 16:24:07.720,1
2020-03-11 16:24:17.000,1
2020-03-11 16:24:17.240,1
2020-03-11 16:24:17.500,1
2020-03-11 16:24:17.740,0
2020-03-11 16:24:18.000,0
2020-03-11 16:24:18.240,1
2020-03-11 16:24:18.500,1
2020-03-11 16:24:18.740,1
2020-03-11 16:24:19.000,1
2020-03-11 16:24:19.240,1
2020-03-11 16:24:19.500,1
2020-03-11 16:24:19.740,1
2020-03-11 16:24:20.000,1
2020-03-11 16:24:20.240,1
2020-03-11 16:24:20.500,1
2020-03-11 16:24:20.740,1
2020-03-11 16:24:21.000,1
2020-03-11 16:24:21.240,1
2020-03-11 16:24:21.500,1
2020-03-11 16:24:21.740,1
2020-03-11 16:24:22.000,1
2020-03-11 16:24:22.240,1
2020-03-11 16:24:22.500,1
2020-03-11 16:24:22.740,1
2020-03-11 16:24:23.000,1
2020-03-11 16:24:23.240,1
2020-03-11 16:24:23.500,1
2020-03-11 16:24:23.740,1
2020-03-11 16:24:24.000,1
2020-03-11 16:24:24.240,1
2020-03-11 16:24:24.500,1
2020-03-11 16:24:24.740,1
2020-03-11 16:24:25.000,1
2020-03-11 16:24:25.240,1
2020-03-11 16:24:25.500,1
2020-03-11 16:24:25.740,1
2020-03-11 16:24:26.000,1
2020-03-11 16:24:26.240,1
2020-03-11 16:24:26.500,1
2020-03-11 16:24:26.740,1
2020-03-11 16:24:27.000,1
2020-03-11 16:24:27.240,1
2020-03-11 16:24:27.500,1
2020-03-11 16:24:27.740,1
2020-03-11 16:24:28.000,1
2020-03-11 16:24:28.240,1
2020-03-11 16:24:28.500,1
2020-03-11 16:24:28.740,1
2020-03-11 16:24:29.000,1
2020-03-11 16:24:29.240,1
2020-03-11 16:24:29.500,1
2020-03-11 16:24:29.740,1
2020-03-11 16:24:30.000,1
2020-03-11 16:24:30.240,1
2020-03-11 16:24:30.500,1
2020-03-11 16:24:30.740,1
2020-03-11 16:24:31.000,1
2020-03-11 16:24:31.240,1
2020-03-11 16:24:31.500,1
2020-03-11 16:24:31.740,1
2020-03-11 16:24:32.000,1
2020-03-11 16:24:32.240,1
2020-03-11 16:24:32.500,1
2020-03-11 16:24:32.740,1
2020-03-11 16:24:33.000,1
2020-03-11 16:24:33.240,1
2020-03-11 16:24:33.500,1
2020-03-11 16:24:33.740,1
2020-03-11 16:24:34.000,1
2020-03-11 16:24:34.240,1
2020-03-11 16:24:34.500,1
2020-03-11 16:24:34.740,1
2020-03-11 16:24:35.000,1
2020-03-11 16:24:35.240,1
2020-03-11 16:24:35.500,1
2020-03-11 16:24:35.740,1
2020-03-11 16:24:36.000,1
2020-03-11 16:24:36.240,1
2020-03-11 16:24:36.500,1
2020-03-11 16:24:36.740,1
2020-03-11 16:24:37.000,1
2020-03-11 16:24:37.240,1
2020-03-11 16:24:37.500,1
2020-03-11 16:24:37.740,1
2020-03-11 16:24:38.000,1
2020-03-11 16:24:38.240,1
2020-03-11 16:24:38.500,1
2020-03-11 16:24:38.740,1
2020-03-11 16:24:38.840,1
2020-03-11 16:24:50.000,1
2020-03-11 16:24:50.240,1
2020-03-11 16:24:50.500,1
2020-03-11 16:24:50.740,1
2020-03-11 16:24:51.000,1
2020-03-11 16:24:51.240,1
2020-03-11 16:24:51.500,1
2020-03-11 16:24:51.740,1
2020-03-11 16:24:52.000,1
2020-03-11 16:24:52.240,1
2020-03-11 16:24:52.500,1
2020-03-11 16:24:52.740,1
2020-03-11 16:24:53.000,1
2020-03-11 16:24:53.240,1
2020-03-11 16:24:53.500,1
2020-03-11 16:24:53.740,1
2020-03-11 16:24:54.000,1
2020-03-11 16:24:54.240,1
2020-03-11 16:24:54.500,1
2020-03-11 16:24:54.740,1
2020-03-11 16:24:55.000,1
2020-03-11 16:24:55.240,1
2020-03-11 16:24:55.500,1
2020-03-11 16:24:55.740,1
2020-03-11 16:24:56.000,1
2020-03-11 16:24:56.240,1
2020-03-11 16:24:56.500,1
2020-03-11 16:24:56.740,1
2020-03-11 16:24:57.000,1
2020-03-11 16:24:57.240,1
2020-03-11 16:24:57.500,1
2020-03-11 16:24:57.740,1
2020-03-11 16:24:58.000,1
2020-03-11 16:24:58.240,1
2020-03-11 16:24:58.500,1
2020-03-11 16:24:58.740,1
2020-03-11 16:24:59.000,1
2020-03-11 16:24:59.240,1
2020-03-11 16:24:59.500,1
2020-03-11 16:24:59.740,1
2020-03-11 16:25:00.000,1
2020-03-11 16:25:00.240,1
2020-03-11 16:25:00.500,1
2020-03-11 16:25:00.740,1
2020-03-11 16:25:01.000,1
2020-03-11 16:25:01.240,1
2020-03-11 16:25:01.500,1
2020-03-11 16:25:01.740,1
2020-03-11 16:25:02.000,1
2020-03-11 16:25:02.240,1
2020-03-11 16:25:02.500,1
2020-03-11 16:25:02.740,1
2020-03-11 16:25:03.000,1
2020-03-11 16:25:03.240,1
2020-03-11 16:25:03.500,1
2020-03-11 16:25:03.740,1
2020-03-11 16:25:04.000,1
2020-03-11 16:25:04.240,1
2020-03-11 16:25:04.500,1
2020-03-11 16:25:04.740,1
2020-03-11 16:25:05.000,1
2020-03-11 16:25:05.240,1
2020-03-11 16:25:05.500,1
2020-03-11 16:25:05.740,1
2020-03-11 16:25:06.000,1
2020-03-11 16:25:06.240,1
2020-03-11 16:25:06.500,1
2020-03-11 16:25:06.740,1
2020-03-11 16:25:07.000,1
2020-03-11 16:25:07.240,1
2020-03-11 16:25:07.500,1
2020-03-11 16:25:07.740,1
2020-03-11 16:25:08.000,1
2020-03-11 16:25:08.240,1
2020-03-11 16:25:08.500,1
2020-03-11 16:25:08.740,1
2020-03-11 16:25:09.000,1
2020-03-11 16:25:09.240,1
2020-03-11 16:25:09.500,1
2020-03-11 16:25:09.740,1
2020-03-11 16:25:10.000,1
2020-03-11 16:25:10.240,1
2020-03-11 16:25:10.500,1
2020-03-11 16:25:10.740,1
2020-03-11 16:25:11.000,1
2020-03-11 16:25:11.240,1
2020-03-11 16:25:11.500,1
2020-03-11 16:25:11.740,1
2020-03-11 16:25:12.000,1
2020-03-11 16:25:12.240,1
2020-03-11 16:25:12.500,1
2020-03-11 16:25:12.740,1
2020-03-11 16:25:13.000,1
2020-03-11 16:25:13.240,1
2020-03-11 16:25:13.500,1
2020-03-11 16:25:13.740,1
2020-03-11 16:25:14.000,1
2020-03-11 16:25:14.240,1
2020-03-11 16:25:14.500,1
2020-03-11 16:25:14.740,1
2020-03-11 16:25:15.000,1
2020-03-11 16:25:15.240,1
2020-03-11 16:25:15.500,1
2020-03-11 16:25:15.740,1
2020-03-11 16:25:16.000,1
2020-03-11 16:25:16.240,1
2020-03-11 16:25:16.500,1
2020-03-11 16:25:16.740,1
2020-03-11 16:25:17.000,1
2020-03-11 16:25:17.240,1
2020-03-11 16:25:17.500,1
2020-03-11 16:25:17.740,1
2020-03-11 16:25:17.900,1
2020-03-11 16:25:40.740,1
2020-03-11 16:25:41.000,1
2020-03-11 16:25:41.240,1
2020-03-11 16:25:41.500,1
2020-03-11 16:25:41.740,1
2020-03-11 16:25:42.000,1
2020-03-11 16:25:42.240,1
2020-03-11 16:25:42.500,1
2020-03-11 16:25:42.740,1
2020-03-11 16:25:43.000,1
2020-03-11 16:25:43.240,1
2020-03-11 16:25:43.500,1
2020-03-11 16:25:43.740,1
2020-03-11 16:25:44.000,1
2020-03-11 16:25:44.240,1
2020-03-11 16:25:44.500,1
2020-03-11 16:25:44.740,1
2020-03-11 16:25:45.000,1
2020-03-11 16:25:45.240,1
2020-03-11 16:25:45.500,1
2020-03-11 16:25:45.740,1
2020-03-11 16:25:46.000,1
2020-03-11 16:25:46.240,1
2020-03-11 16:25:46.500,1
2020-03-11 16:25:46.740,1
2020-03-11 16:25:47.000,1
2020-03-11 16:25:47.240,1
2020-03-11 16:25:47.500,1
2020-03-11 16:25:47.740,1
2020-03-11 16:25:48.000,1
2020-03-11 16:25:48.240,1
2020-03-11 16:25:48.500,1
2020-03-11 16:25:48.740,1
2020-03-11 16:25:49.000,1
2020-03-11 16:25:49.240,1
2020-03-11 16:25:49.500,1
2020-03-11 16:25:49.740,1
2020-03-11 16:25:50.000,1
2020-03-11 16:25:50.240,1
2020-03-11 16:25:50.500,1
2020-03-11 16:25:50.740,1
2020-03-11 16:25:51.000,1
2020-03-11 16:25:51.240,1
2020-03-11 16:25:51.500,1
2020-03-11 16:25:51.740,1
2020-03-11 16:25:52.000,1
2020-03-11 16:25:52.240,1
2020-03-11 16:25:52.500,1
2020-03-11 16:25:52.740,1
2020-03-11 16:25:53.000,1
2020-03-11 16:25:53.240,1
2020-03-11 16:25:53.500,1
2020-03-11 16:25:53.740,1
2020-03-11 16:25:54.000,1
2020-03-11 16:25:54.240,1
2020-03-11 16:25:54.500,1
2020-03-11 16:25:54.740,1
2020-03-11 16:25:55.000,1
2020-03-11 16:25:55.240,1
2020-03-11 16:25:55.500,1
2020-03-11 16:25:55.740,1
2020-03-11 16:25:56.000,1
2020-03-11 16:25:56.240,1
2020-03-11 16:25:56.500,1
2020-03-11 16:25:56.740,1
2020-03-11 16:25:57.000,1
2020-03-11 16:25:57.240,1
2020-03-11 16:25:57.500,1
2020-03-11 16:25:57.740,1
2020-03-11 16:25:58.000,1
2020-03-11 16:25:58.240,1
2020-03-11 16:25:58.500,1
2020-03-11 16:25:58.740,1
2020-03-11 16:25:59.000,1
2020-03-11 16:25:59.240,1
2020-03-11 16:25:59.500,1
2020-03-11 16:25:59.740,1
2020-03-11 16:26:00.000,1
2020-03-11 16:26:00.240,1
2020-03-11 16:26:00.500,1
2020-03-11 16:26:00.740,1
2020-03-11 16:26:01.000,1
2020-03-11 16:26:01.240,1
2020-03-11 16:26:01.500,1
2020-03-11 16:26:01.740,1
2020-03-11 16:26:02.000,1
2020-03-11 16:26:02.240,1
2020-03-11 16:26:02.500,1
2020-03-11 16:26:02.740,1
2020-03-11 16:26:03.000,1
2020-03-11 16:26:03.240,1
2020-03-11 16:26:03.500,1
2020-03-11 16:26:03.740,1
2020-03-11 16:26:04.000,1
2020-03-11 16:26:04.240,1
2020-03-11 16:26:04.500,1
2020-03-11 16:26:04.740,1
2020-03-11 16:26:05.000,1
2020-03-11 16:26:05.240,1
2020-03-11 16:26:05.500,1
2020-03-11 16:26:05.740,1
2020-03-11 16:26:06.000,1
2020-03-11 16:26:06.240,1
2020-03-11 16:26:06.500,1
2020-03-11 16:26:06.740,1
2020-03-11 16:26:07.000,1
2020-03-11 16:26:07.240,1
2020-03-11 16:26:07.500,1
2020-03-11 16:26:07.740,1
2020-03-11 16:26:08.000,1
2020-03-11 16:26:08.240,1
2020-03-11 16:26:08.500,1
2020-03-11 16:26:08.740,1
2020-03-11 16:26:09.000,1
2020-03-11 16:26:09.240,1
2020-03-11 16:26:09.500,1
2020-03-11 16:26:09.740,1
2020-03-11 16:26:10.000,1
2020-03-11 16:26:10.240,1
2020-03-11 16:26:10.500,1
2020-03-11 16:26:10.740,1
2020-03-11 16:26:11.000,1
2020-03-11 16:26:11.240,1
2020-03-11 16:26:11.500,1
2020-03-11 16:26:11.740,1
2020-03-11 16:26:12.000,1
2020-03-11 16:26:12.240,1
2020-03-11 16:26:12.500,1
2020-03-11 16:26:12.740,1
2020-03-11 16:26:13.000,1
2020-03-11 16:26:13.240,1
2020-03-11 16:26:13.500,1
2020-03-11 16:26:13.740,1
2020-03-11 16:26:14.000,1
2020-03-11 16:26:14.240,1
2020-03-11 16:26:14.500,1
2020-03-11 16:26:14.740,1
2020-03-11 16:26:15.000,1
2020-03-11 16:26:15.240,1
2020-03-11 16:26:15.340,1
2020-03-11 16:26:18.500,1
2020-03-11 16:26:18.740,1
2020-03-11 16:26:19.000,1
2020-03-11 16:26:19.240,1
2020-03-11 16:26:19.500,1
2020-03-11 16:26:19.740,1
2020-03-11 16:26:20.000,1
2020-03-11 16:26:20.240,1
2020-03-11 16:26:20.500,1
2020-03-11 16:26:20.740,1
2020-03-11 16:26:21.000,1
2020-03-11 16:26:21.240,1
2020-03-11 16:26:21.500,1
2020-03-11 16:26:21.740,1
2020-03-11 16:26:22.000,1
2020-03-11 16:26:22.240,1
2020-03-11 16:26:22.500,1
2020-03-11 16:26:22.740,1
2020-03-11 16:26:23.000,1
2020-03-11 16:26:23.240,1
2020-03-11 16:26:23.500,1
2020-03-11 16:26:23.740,1
2020-03-11 16:26:24.000,1
2020-03-11 16:26:24.240,1
2020-03-11 16:26:24.500,1
2020-03-11 16:26:24.740,1
2020-03-11 16:26:25.000,1
2020-03-11 16:26:25.240,1
2020-03-11 16:26:25.500,1
2020-03-11 16:26:25.740,1
2020-03-11 16:26:26.000,1
2020-03-11 16:26:26.240,1
2020-03-11 16:26:26.500,1
2020-03-11 16:26:26.740,1
2020-03-11 16:26:27.000,1
2020-03-11 16:26:27.240,1
2020-03-11 16:26:27.500,1
2020-03-11 16:26:27.740,1
2020-03-11 16:26:28.000,1
2020-03-11 16:26:28.240,1
2020-03-11 16:26:28.500,1
2020-03-11 16:26:28.740,1
2020-03-11 16:26:29.000,1
2020-03-11 16:26:29.240,1
2020-03-11 16:26:29.500,1
2020-03-11 16:26:29.740,1
2020-03-11 16:26:30.000,1
2020-03-11 16:26:30.240,1
2020-03-11 16:26:30.500,1
2020-03-11 16:26:30.740,1
2020-03-11 16:26:31.000,1
2020-03-11 16:26:31.240,1
2020-03-11 16:26:31.500,1
2020-03-11 16:26:31.740,1
2020-03-11 16:26:32.000,1
2020-03-11 16:26:32.240,1
2020-03-11 16:26:32.500,1
2020-03-11 16:26:32.740,1
2020-03-11 16:26:33.000,1
2020-03-11 16:26:33.240,1
2020-03-11 16:26:33.500,1
2020-03-11 16:26:33.740,1
2020-03-11 16:26:34.000,1
2020-03-11 16:26:34.240,1
2020-03-11 16:26:34.500,1
2020-03-11 16:26:34.740,1
2020-03-11 16:26:35.000,1
2020-03-11 16:26:35.240,1
2020-03-11 16:26:35.500,1
2020-03-11 16:26:35.740,1
2020-03-11 16:26:36.000,1
2020-03-11 16:26:36.240,1
2020-03-11 16:26:36.500,1
2020-03-11 16:26:36.740,1
2020-03-11 16:26:37.000,1
2020-03-11 16:26:37.240,1
2020-03-11 16:26:37.500,1
2020-03-11 16:26:37.740,1
2020-03-11 16:26:38.000,1
2020-03-11 16:26:38.240,1
2020-03-11 17:05:15.000,0
2020-03-11 17:05:15.240,0
