time,l,iteration
2019-11-25 16:56:55.000,1,0
2019-11-25 17:00:00.000,0,0
2019-11-25 16:58:36.240,0,0
2019-11-25 16:59:16.240,0,0
2019-11-25 17:00:05.240,0,0
2019-11-25 16:58:31.500,0,0
2019-11-25 17:00:43.000,1,0
2019-11-25 16:57:13.500,0,0
2019-11-25 16:54:58.500,0,0
2019-11-25 16:57:41.240,1,0
2019-11-25 16:58:01.740,0,0
2019-11-25 16:58:14.240,0,0
2019-11-25 17:00:25.500,1,0
2019-11-25 16:56:46.500,0,0
2019-11-25 16:58:17.740,0,0
2019-11-25 16:59:19.500,0,0
2019-11-25 17:00:30.240,0,0
2019-11-25 17:00:20.500,0,0
2019-11-25 16:50:25.240,0,0
2019-11-25 16:57:36.000,0,0
2019-11-25 16:54:56.740,1,0
2019-11-25 16:47:08.240,0,0
2019-11-25 16:52:25.500,1,0
2019-11-25 16:58:25.740,0,0
2019-11-25 16:58:02.240,0,0
2019-11-25 16:59:57.740,0,0
2019-11-25 16:57:43.740,0,0
2019-11-25 16:56:06.740,0,0
2019-11-25 17:00:18.240,0,0
2019-11-25 16:52:23.740,1,0
2019-11-25 16:48:52.000,1,0
2019-11-25 16:56:42.240,1,0
2019-11-25 16:58:18.740,0,0
2019-11-25 16:53:25.000,1,0
2019-11-25 16:55:00.740,1,0
2019-11-25 16:59:35.500,0,0
2019-11-25 16:55:07.740,0,0
2019-11-25 16:58:43.740,0,0
2019-11-25 16:57:12.240,0,0
2019-11-25 16:57:08.000,0,0
2019-11-25 16:53:35.000,0,0
2019-11-25 17:00:24.740,0,0
2019-11-25 16:48:23.740,1,0
2019-11-25 16:50:12.000,1,0
2019-11-25 16:56:54.500,1,0
2019-11-25 16:58:02.740,0,0
2019-11-25 16:47:10.740,0,0
2019-11-25 16:52:30.740,1,0
2019-11-25 16:55:23.240,0,0
2019-11-25 16:50:25.000,0,0
2019-11-25 16:52:29.240,1,0
2019-11-25 16:56:19.240,0,0
2019-11-25 16:59:30.500,0,0
2019-11-25 16:49:45.500,1,0
2019-11-25 16:58:33.240,0,0
2019-11-25 16:56:47.240,1,0
2019-11-25 16:54:40.000,0,0
2019-11-25 16:55:44.740,0,0
2019-11-25 16:53:38.500,0,0
2019-11-25 16:52:28.240,0,0
2019-11-25 17:00:06.000,1,0
2019-11-25 16:54:31.500,1,0
2019-11-25 16:55:04.740,1,0
2019-11-25 16:53:23.740,1,0
2019-11-25 16:52:13.000,0,0
2019-11-25 17:00:27.500,0,0
2019-11-25 16:49:59.000,0,0
2019-11-25 16:59:17.740,0,0
2019-11-25 16:55:00.240,1,0
2019-11-25 16:53:34.740,1,0
2019-11-25 16:56:18.000,0,0
2019-11-25 16:54:46.000,0,0
2019-11-25 16:57:30.240,0,0
2019-11-25 16:48:46.740,0,0
2019-11-25 16:50:25.460,0,0
2019-11-25 16:54:30.740,1,0
2019-11-25 17:00:38.740,0,0
2019-11-25 16:59:59.740,0,0
2019-11-25 16:55:39.500,0,0
2019-11-25 16:59:11.500,0,0
2019-11-25 16:48:58.000,1,0
2019-11-25 16:53:33.500,1,0
2019-11-25 16:56:33.240,1,0
2019-11-25 16:54:20.740,0,0
2019-11-25 16:52:31.000,1,0
2019-11-25 16:56:51.740,0,0
2019-11-25 16:54:57.240,0,0
2019-11-25 16:57:20.740,0,0
2019-11-25 16:57:55.500,0,0
2019-11-25 16:55:19.000,0,0
2019-11-25 16:59:47.000,0,0
2019-11-25 16:47:07.500,0,0
2019-11-25 16:57:06.500,0,0
2019-11-25 17:00:43.500,0,0
2019-11-25 16:59:28.740,0,0
2019-11-25 16:53:27.000,1,0
2019-11-25 17:00:27.740,0,0
2019-11-25 16:48:27.000,0,0
2019-11-25 16:55:01.000,1,0
2019-11-25 16:56:48.740,0,0
2019-11-25 16:57:29.740,1,0
2019-11-25 16:57:00.500,1,0
2019-11-25 16:58:01.000,0,0
2019-11-25 16:55:27.500,1,0
2019-11-25 16:55:05.000,1,0
2019-11-25 16:52:47.000,0,0
2019-11-25 16:50:06.500,0,0
2019-11-25 16:47:12.240,0,0
2019-11-25 16:54:28.740,1,0
2019-11-25 16:50:01.000,0,0
2019-11-25 16:56:00.500,0,0
2019-11-25 16:54:38.000,0,0
2019-11-25 17:00:37.740,0,0
2019-11-25 16:47:15.000,0,0
2019-11-25 16:55:16.500,0,0
2019-11-25 16:56:06.240,0,0
2019-11-25 16:49:47.240,1,0
2019-11-25 16:55:56.740,0,0
2019-11-25 16:49:03.000,1,0
2019-11-25 17:00:50.480,0,0
2019-11-25 16:56:14.240,0,0
2019-11-25 16:49:57.240,1,0
2019-11-25 16:48:26.240,0,0
2019-11-25 17:00:23.000,1,0
2019-11-25 17:00:26.500,0,0
2019-11-25 16:49:01.740,1,0
2019-11-25 16:56:52.000,0,0
2019-11-25 16:59:25.500,0,0
2019-11-25 16:47:20.740,0,0
2019-11-25 16:56:55.500,1,0
2019-11-25 16:59:30.740,0,0
2019-11-25 16:58:00.240,0,0
2019-11-25 16:53:04.500,0,0
2019-11-25 16:49:53.240,0,0
2019-11-25 16:58:45.000,1,0
2019-11-25 16:56:55.240,1,0
2019-11-25 17:00:47.000,0,0
2019-11-25 16:57:53.240,0,0
2019-11-25 16:59:57.240,0,0
2019-11-25 16:56:59.500,1,0
2019-11-25 16:55:03.500,0,0
2019-11-25 16:58:44.240,0,0
2019-11-25 16:53:09.240,0,0
2019-11-25 16:52:27.000,1,0
2019-11-25 16:55:03.000,0,0
2019-11-25 16:48:45.000,0,0
2019-11-25 16:55:00.000,1,0
2019-11-25 16:48:51.740,1,0
2019-11-25 16:52:59.000,0,0
2019-11-25 17:00:21.000,0,0
2019-11-25 16:53:02.740,1,0
2019-11-25 16:59:54.500,0,0
2019-11-25 16:57:16.240,0,0
2019-11-25 16:58:18.500,0,0
2019-11-25 16:53:34.500,1,0
2019-11-25 16:58:13.000,0,0
2019-11-25 17:00:01.240,0,0
2019-11-25 16:48:24.740,1,0
2019-11-25 16:58:33.000,0,0
2019-11-25 16:55:24.000,1,0
2019-11-25 17:00:47.740,0,0
2019-11-25 16:58:43.000,0,0
2019-11-25 16:48:56.500,1,0
2019-11-25 16:59:27.500,0,0
2019-11-25 16:53:33.000,1,0
2019-11-25 16:57:22.000,0,0
2019-11-25 16:57:02.240,0,0
2019-11-25 16:55:41.000,0,0
2019-11-25 16:47:18.240,0,0
2019-11-25 16:53:30.740,1,0
2019-11-25 16:54:55.000,0,0
2019-11-25 16:53:30.500,0,0
2019-11-25 16:50:06.000,1,0
2019-11-25 16:55:52.240,0,0
2019-11-25 16:58:39.000,0,0
2019-11-25 16:53:13.500,1,0
2019-11-25 16:58:27.000,1,0
2019-11-25 16:47:20.240,0,0
2019-11-25 16:59:54.740,0,0
2019-11-25 16:52:59.740,0,0
2019-11-25 16:52:56.500,0,0
2019-11-25 16:53:38.240,1,0
2019-11-25 17:00:13.000,0,0
2019-11-25 17:00:03.240,1,0
2019-11-25 16:50:17.240,0,0
2019-11-25 17:00:10.500,0,0
2019-11-25 16:53:36.240,0,0
2019-11-25 16:55:16.000,0,0
2019-11-25 16:58:32.000,0,0
2019-11-25 16:59:26.240,0,0
2019-11-25 16:56:41.740,1,0
2019-11-25 16:54:44.000,0,0
2019-11-25 16:53:11.240,1,0
2019-11-25 16:56:54.240,1,0
2019-11-25 16:57:30.000,0,0
2019-11-25 16:55:57.500,0,0
2019-11-25 16:55:17.500,1,0
2019-11-25 16:49:05.740,1,0
2019-11-25 17:00:11.000,0,0
2019-11-25 16:54:15.000,0,0
2019-11-25 16:56:26.000,0,0
2019-11-25 16:50:21.240,1,0
2019-11-25 16:54:40.240,0,0
2019-11-25 16:56:05.740,1,0
2019-11-25 16:49:08.240,0,0
2019-11-25 16:59:44.740,0,0
2019-11-25 16:57:35.240,1,0
2019-11-25 16:56:56.240,0,0
2019-11-25 17:00:39.500,0,0
2019-11-25 16:52:15.240,0,0
2019-11-25 17:00:04.000,1,0
2019-11-25 16:55:58.000,0,0
2019-11-25 16:56:28.000,0,0
2019-11-25 16:53:04.240,0,0
2019-11-25 16:55:02.740,0,0
2019-11-25 16:58:30.740,0,0
2019-11-25 16:55:11.500,0,0
2019-11-25 16:53:12.740,1,0
2019-11-25 16:59:27.740,0,0
2019-11-25 16:57:58.240,0,0
2019-11-25 16:59:27.000,0,0
2019-11-25 16:57:39.500,0,0
2019-11-25 16:56:03.240,1,0
2019-11-25 16:54:37.740,0,0
2019-11-25 16:57:11.000,0,0
2019-11-25 16:50:14.500,0,0
2019-11-25 17:00:12.240,0,0
2019-11-25 16:55:17.740,1,0
2019-11-25 17:00:28.740,0,0
2019-11-25 17:00:39.740,0,0
2019-11-25 16:48:46.240,0,0
2019-11-25 16:57:49.000,0,0
2019-11-25 16:55:26.500,0,0
2019-11-25 16:53:19.000,1,0
2019-11-25 16:54:43.500,0,0
2019-11-25 16:58:42.500,0,0
2019-11-25 16:57:53.500,0,0
2019-11-25 16:54:45.500,0,0
2019-11-25 16:56:53.000,0,0
2019-11-25 16:55:43.000,0,0
2019-11-25 16:50:23.000,0,0
2019-11-25 16:50:24.740,0,0
2019-11-25 16:54:33.240,1,0
2019-11-25 16:54:26.240,0,0
2019-11-25 16:58:06.500,0,0
2019-11-25 16:59:36.240,1,0
2019-11-25 16:55:55.740,0,0
2019-11-25 16:57:22.740,0,0
2019-11-25 16:55:44.000,0,0
2019-11-25 16:50:10.000,1,0
2019-11-25 16:53:20.000,1,0
2019-11-25 16:54:28.500,0,0
2019-11-25 16:56:09.740,0,0
2019-11-25 16:47:21.240,0,0
2019-11-25 16:52:54.240,0,0
2019-11-25 17:00:45.740,0,0
2019-11-25 16:57:43.240,0,0
2019-11-25 16:56:49.240,1,0
2019-11-25 16:49:49.740,1,0
2019-11-25 16:59:10.500,0,0
2019-11-25 16:55:30.740,1,0
2019-11-25 16:56:09.000,0,0
2019-11-25 16:56:50.500,1,0
2019-11-25 16:48:37.000,1,0
2019-11-25 16:52:24.000,1,0
2019-11-25 16:58:47.500,0,0
2019-11-25 16:53:13.000,1,0
2019-11-25 16:53:22.000,1,0
2019-11-25 16:55:45.000,0,0
2019-11-25 16:48:59.740,1,0
2019-11-25 16:57:26.500,1,0
2019-11-25 16:53:12.500,1,0
2019-11-25 16:52:34.240,1,0
2019-11-25 16:47:20.000,0,0
2019-11-25 16:56:26.240,0,0
2019-11-25 16:56:15.240,0,0
2019-11-25 16:54:30.000,1,0
2019-11-25 16:57:22.500,0,0
2019-11-25 16:59:40.000,0,0
2019-11-25 16:48:25.000,1,0
2019-11-25 16:57:29.500,1,0
2019-11-25 16:52:54.740,0,0
2019-11-25 16:48:51.500,1,0
2019-11-25 17:00:34.000,0,0
2019-11-25 16:53:23.500,1,0
2019-11-25 16:48:59.500,1,0
2019-11-25 16:57:14.740,0,0
2019-11-25 16:48:24.240,0,0
2019-11-25 16:47:12.740,0,0
2019-11-25 16:53:27.740,1,0
2019-11-25 16:59:46.240,0,0
2019-11-25 16:54:39.500,0,0
2019-11-25 16:54:44.500,0,0
2019-11-25 16:48:33.000,1,0
2019-11-25 16:48:22.500,1,0
2019-11-25 16:57:37.740,0,0
2019-11-25 16:53:16.500,1,0
2019-11-25 16:59:22.000,0,0
2019-11-25 17:00:47.500,0,0
2019-11-25 16:54:24.000,0,0
2019-11-25 16:49:56.740,0,0
2019-11-25 16:57:59.000,0,0
2019-11-25 16:53:21.740,1,0
2019-11-25 16:50:13.500,0,0
2019-11-25 16:55:21.240,0,0
2019-11-25 16:57:12.740,0,0
2019-11-25 16:50:06.740,1,0
2019-11-25 16:50:23.240,1,0
2019-11-25 16:53:30.240,1,0
2019-11-25 16:49:07.500,0,0
2019-11-25 16:58:27.740,1,0
2019-11-25 16:50:04.500,0,0
2019-11-25 16:59:57.000,0,0
2019-11-25 16:59:56.000,0,0
2019-11-25 16:57:26.740,0,0
2019-11-25 16:54:41.740,0,0
2019-11-25 16:54:41.000,0,0
2019-11-25 16:58:19.500,0,0
2019-11-25 16:47:08.740,0,0
2019-11-25 16:55:45.740,0,0
2019-11-25 16:52:36.500,1,0
2019-11-25 16:55:54.240,1,0
2019-11-25 16:54:18.740,0,0
2019-11-25 16:56:58.000,1,0
2019-11-25 16:53:02.240,0,0
2019-11-25 16:47:14.500,0,0
2019-11-25 16:49:48.740,1,0
2019-11-25 16:52:15.740,0,0
2019-11-25 16:48:22.240,1,0
2019-11-25 16:58:07.000,0,0
2019-11-25 16:54:17.740,0,0
2019-11-25 17:00:11.500,1,0
2019-11-25 16:58:29.000,0,0
2019-11-25 16:59:40.240,0,0
2019-11-25 16:54:27.240,0,0
2019-11-25 16:50:04.240,0,0
2019-11-25 17:00:42.240,0,0
2019-11-25 16:55:10.740,0,0
2019-11-25 16:52:16.940,0,0
2019-11-25 17:00:08.240,0,0
2019-11-25 16:56:32.740,0,0
2019-11-25 17:00:40.500,1,0
2019-11-25 17:00:08.000,1,0
2019-11-25 16:50:00.500,1,0
2019-11-25 16:50:06.240,0,0
2019-11-25 16:54:21.500,1,0
2019-11-25 16:54:19.740,1,0
2019-11-25 16:59:21.500,0,0
2019-11-25 16:47:12.000,0,0
2019-11-25 16:55:39.740,0,0
2019-11-25 16:58:23.000,0,0
2019-11-25 16:55:30.500,1,0
2019-11-25 17:00:21.740,0,0
2019-11-25 16:53:16.240,1,0
2019-11-25 16:56:28.240,1,0
2019-11-25 16:47:17.000,0,0
2019-11-25 16:54:55.500,1,0
2019-11-25 16:58:19.740,0,0
2019-11-25 16:57:34.500,0,0
2019-11-25 16:59:35.740,0,0
2019-11-25 16:58:20.000,0,0
2019-11-25 16:54:30.240,1,0
2019-11-25 16:57:14.240,0,0
2019-11-25 16:59:33.000,0,0
2019-11-25 16:58:08.500,0,0
2019-11-25 16:50:19.500,1,0
2019-11-25 17:00:23.240,0,0
2019-11-25 16:59:26.740,0,0
2019-11-25 16:57:38.500,0,0
2019-11-25 16:48:48.000,0,0
2019-11-25 16:55:32.740,1,0
2019-11-25 16:56:33.740,1,0
2019-11-25 16:47:06.240,0,0
2019-11-25 16:48:27.240,0,0
2019-11-25 16:47:08.500,1,0
2019-11-25 16:53:37.240,1,0
2019-11-25 16:58:47.000,1,0
2019-11-25 16:59:20.000,0,0
2019-11-25 16:52:58.500,0,0
2019-11-25 16:52:56.240,0,0
2019-11-25 16:58:43.240,0,0
2019-11-25 16:55:08.500,0,0
2019-11-25 16:59:54.240,0,0
2019-11-25 16:56:47.500,1,0
2019-11-25 16:59:47.500,0,0
2019-11-25 16:52:48.000,1,0
2019-11-25 16:59:53.500,0,0
2019-11-25 16:52:53.240,0,0
2019-11-25 16:56:13.500,0,0
2019-11-25 16:59:29.000,0,0
2019-11-25 16:59:39.500,1,0
2019-11-25 17:00:45.500,0,0
2019-11-25 16:56:30.500,0,0
2019-11-25 16:47:09.500,0,0
2019-11-25 16:54:43.240,0,0
2019-11-25 16:58:35.740,0,0
2019-11-25 16:49:53.000,0,0
2019-11-25 16:55:40.740,0,0
2019-11-25 16:54:43.000,0,0
2019-11-25 16:49:52.500,1,0
2019-11-25 16:57:45.500,1,0
2019-11-25 17:00:44.740,0,0
2019-11-25 16:57:28.500,0,0
2019-11-25 16:55:22.740,0,0
2019-11-25 16:57:51.240,0,0
2019-11-25 16:52:55.500,0,0
2019-11-25 16:55:08.240,0,0
2019-11-25 17:00:07.740,1,0
2019-11-25 16:58:42.740,0,0
2019-11-25 17:00:45.000,0,0
2019-11-25 16:49:06.000,1,0
2019-11-25 17:00:09.740,0,0
2019-11-25 16:53:13.740,1,0
2019-11-25 16:55:37.000,0,0
2019-11-25 16:52:15.000,0,0
2019-11-25 16:57:29.240,1,0
2019-11-25 16:52:32.740,1,0
2019-11-25 17:00:33.000,0,0
2019-11-26 16:57:43.500,1,0
2019-11-26 16:54:13.500,1,0
2019-11-26 16:51:56.500,1,0
2019-11-26 16:56:23.740,1,0
2019-11-26 16:51:06.500,1,0
2019-11-26 16:55:03.740,1,0
2019-11-26 16:57:07.500,1,0
2019-11-26 16:51:35.740,1,0
2019-11-26 16:56:49.740,1,0
2019-11-26 16:57:09.000,1,0
2019-11-26 16:52:08.500,1,0
2019-11-26 16:54:28.740,1,0
2019-11-26 16:56:16.240,1,0
2019-11-26 16:54:56.500,1,0
2019-11-26 16:55:14.500,1,0
2019-11-26 16:54:31.740,1,0
2019-11-26 16:56:30.740,0,0
2019-11-26 16:56:29.500,1,0
2019-11-26 16:51:18.240,1,0
2019-11-26 16:57:25.820,0,0
2019-11-26 16:51:15.000,1,0
2019-11-26 16:51:57.000,1,0
2019-11-26 16:56:38.740,1,0
2019-11-26 16:54:23.740,1,0
2019-11-26 16:56:38.000,1,0
2019-11-26 16:54:30.500,1,0
2019-11-26 16:51:35.500,1,0
2019-11-26 16:54:12.500,1,0
2019-11-26 16:57:20.240,1,0
2019-11-26 16:52:06.740,1,0
2019-11-26 16:51:17.500,1,0
2019-11-26 16:56:33.500,1,0
2019-11-26 16:56:43.740,1,0
2019-11-26 16:56:32.500,1,0
2019-11-26 16:50:56.500,1,0
2019-11-26 16:56:22.740,1,0
2019-11-26 16:51:13.000,1,0
2019-11-26 16:51:12.500,1,0
2019-11-26 16:50:58.240,1,0
2019-11-26 16:55:01.740,1,0
2019-11-26 16:51:09.500,1,0
2019-11-26 16:54:49.000,1,0
2019-11-26 16:54:44.500,1,0
2019-11-26 16:51:05.740,1,0
2019-11-26 16:54:23.000,1,0
2019-11-26 16:55:14.000,1,0
2019-11-26 16:57:00.240,0,0
2019-11-26 16:56:49.240,1,0
2019-11-26 16:52:14.000,1,0
2019-11-26 16:54:50.000,1,0
2019-11-26 16:54:19.240,1,0
2019-11-26 16:56:19.500,1,0
2019-11-26 16:54:38.240,1,0
2019-11-26 16:51:01.740,1,0
2019-11-26 16:56:18.500,1,0
2019-11-26 16:57:25.000,0,0
2019-11-26 16:54:23.500,1,0
2019-11-26 16:52:12.240,1,0
2019-11-26 16:54:56.240,1,0
2019-11-26 16:55:02.240,1,0
2019-11-26 16:51:56.000,1,0
2019-11-26 16:57:02.240,0,0
2019-11-26 16:56:33.000,1,0
2019-11-26 16:54:40.000,1,0
2019-11-26 16:56:44.500,1,0
2019-11-26 16:56:23.000,1,0
2019-11-26 16:57:16.000,1,0
2019-11-26 16:57:06.500,1,0
2019-11-26 16:57:24.000,0,0
2019-11-26 16:55:00.240,1,0
2019-11-26 16:55:05.000,1,0
2019-11-26 16:56:06.500,0,0
2019-11-26 16:51:15.240,1,0
2019-11-26 16:52:11.240,1,0
2019-11-26 16:57:19.500,1,0
2019-11-26 16:56:38.500,0,0
2019-11-26 16:54:27.500,1,0
2019-11-26 16:54:42.740,1,0
2019-11-26 16:57:41.000,1,0
2019-11-26 16:57:20.500,1,0
2019-11-26 16:55:07.000,1,0
2019-11-26 16:55:14.240,1,0
2019-11-26 16:56:46.500,1,0
2019-11-26 16:55:11.000,1,0
2019-11-26 16:57:13.000,1,0
2019-11-26 16:52:00.000,1,0
2019-11-26 16:54:36.500,1,0
2019-11-26 16:57:23.500,0,0
2019-11-26 16:56:16.000,1,0
2019-11-26 16:51:55.740,1,0
2019-11-26 16:57:10.500,1,0
2019-11-26 16:56:45.500,1,0
2019-11-26 16:57:06.000,1,0
2019-11-26 16:56:41.500,1,0
2019-11-26 16:54:26.000,1,0
2019-11-26 16:51:28.240,1,0
2019-11-26 16:51:28.500,1,0
2019-11-26 16:57:44.000,1,0
2019-11-26 16:51:10.500,1,0
2019-11-26 16:56:57.000,0,0
2019-11-26 16:57:17.740,1,0
2019-11-26 16:52:07.740,1,0
2019-11-26 16:54:22.500,1,0
2019-11-26 16:55:04.500,1,0
2019-11-26 16:57:15.740,1,0
2019-11-26 16:56:25.240,1,0
2019-11-26 16:52:10.000,1,0
2019-11-26 16:51:04.240,1,0
2019-11-26 16:57:20.000,0,0
2019-11-26 16:56:52.500,1,0
2019-11-26 16:57:11.740,1,0
2019-11-26 16:56:48.500,1,0
2019-11-26 16:54:37.500,1,0
2019-11-26 16:52:09.740,1,0
2019-11-26 16:54:16.000,1,0
2019-11-26 16:54:55.000,1,0
2019-11-26 16:54:41.740,1,0
2019-11-26 16:55:04.740,1,0
2019-11-26 16:51:09.240,1,0
2019-11-26 16:56:20.000,1,0
2019-11-26 16:54:28.000,1,0
2019-11-26 16:54:15.240,1,0
2019-11-26 16:54:34.500,1,0
2019-11-26 16:56:11.500,1,0
2019-11-26 16:54:44.240,1,0
2019-11-26 16:57:38.000,1,0
2019-11-26 16:52:11.000,1,0
2019-11-26 16:54:20.240,1,0
2019-11-26 16:54:18.000,1,0
2019-11-26 16:57:07.000,1,0
2019-11-26 16:51:00.240,1,0
2019-11-26 16:51:54.500,1,0
2019-11-26 16:57:24.500,1,0
2019-11-26 16:54:23.240,1,0
2019-11-26 16:56:45.740,1,0
2019-11-26 16:54:38.500,1,0
2019-11-26 16:55:10.740,1,0
2019-11-26 16:51:24.000,1,0
2019-11-26 16:56:21.000,1,0
2019-11-26 16:56:59.740,0,0
2019-11-26 16:51:18.000,1,0
2019-11-26 16:55:03.240,1,0
2019-11-26 16:51:57.240,1,0
2019-11-26 16:51:25.000,1,0
2019-11-26 16:54:54.500,1,0
2019-11-26 16:56:56.740,0,0
2019-11-26 16:54:24.740,1,0
2019-11-26 16:54:26.500,1,0
2019-11-26 16:51:11.000,1,0
2019-11-26 16:51:54.740,1,0
2019-11-26 16:56:41.740,0,0
2019-11-26 16:51:35.000,1,0
2019-11-26 16:51:08.240,1,0
2019-11-26 16:54:45.240,1,0
2019-11-26 16:52:02.740,1,0
2019-11-26 16:56:37.500,1,0
2019-11-26 16:52:09.240,1,0
2019-11-26 16:51:19.500,1,0
2019-11-26 16:55:02.740,1,0
2019-11-26 16:50:58.740,1,0
2019-11-26 16:54:49.740,1,0
2019-11-26 16:54:55.240,1,0
2019-11-26 16:57:03.500,0,0
2019-11-26 16:57:10.740,1,0
2019-11-26 16:56:12.240,1,0
2019-11-26 16:50:57.500,1,0
2019-11-26 16:51:13.740,1,0
2019-11-26 16:51:04.000,1,0
2019-11-26 16:51:21.500,1,0
2019-11-26 16:56:25.500,1,0
2019-11-26 16:57:15.240,0,0
2019-11-26 16:56:51.000,1,0
2019-11-26 16:54:25.000,1,0
2019-11-26 16:51:32.740,1,0
2019-11-26 16:54:13.740,1,0
2020-01-03 16:15:34.740,0,0
